"","age2","mass","prob_mean","lower_mean","upper_mean"
"112",128,3.25,0.999999997440763,0.812357342573593,1
"113",128,3.5,0.99081670524672,0.740187802272905,0.999999540805707
"114",128,3.75,0.658627109268309,0.191058437176812,0.994386044644448
"115",129,3.25,0.999999999990072,0.827485391083662,1
"116",129,3.5,0.996415700036913,0.777154743164396,0.999999990799049
"117",129,3.75,0.70349077627376,0.190560894632891,0.998562276522867
"118",130,3.25,0.999999999999978,0.843830726583063,1
"119",130,3.5,0.998799564299311,0.807575989610299,0.9999999999333
"120",130,3.75,0.747128845328533,0.191675084299254,0.999729638536736
"121",131,3.25,1,0.676623849004589,0.808371718428917
"122",131,3.5,0.999690118256452,0.656866208604219,0.885800584563798
"123",131,3.75,0.788852866979366,0.192543005811855,0.999908255623347
